borrower_id,first_name,last_name,age,gender,marital_status,distance_from_branch_miles,education_level,occupation_sector,num_previous_lenders,total_employment_years,account_open_date,default_flag
2,Charles,Davis,31,Male,Married,21,Bachelor's,Medical,1,14,2009-12-31,0
12,Anthony,Davis,33,Male,Married,15,No Degree,Medical,7,15,2016-12-31,0
15,David,Wilson,55,Male,Married,18,Master's,Medical,3,18.7,2016-01-01,1
27,Daniel,Jackson,31,Male,Divorced,10,Doctoral/Professional,Marketing,0,10,2015-01-01,0
32,Matthew,Rodriguez,36,Male,Divorced,3,Some College,Life Sciences,6,13,2019-01-01,0
37,Kenneth,Garcia,53,Male,Married,18,Master's,Medical,3,17,2016-01-01,1
43,Joseph,Johnson,28,Male,Single,7,No Degree,Marketing,0,4.4,2020-12-31,1
53,Emily,Wilson,41,Female,Single,2,Master's,Other,2,10,2016-01-01,0
74,Donna,Miller,43,Female,Divorced,1,Master's,Medical,3,8,2019-01-01,0
77,Steven,Smith,51,Male,Married,8,Master's,Life Sciences,5,17.6,2014-01-01,0
79,Donald,Smith,37,Male,Divorced,6,Bachelor's,Medical,4,14.3,2016-12-31,0
80,Michael,Lopez,41,Male,Divorced,27,Bachelor's,Technical Degree,5,8.8,2017-12-31,0
89,Steven,Martin,25,Male,Married,2,No Degree,Medical,9,6,2022-01-01,0
93,Daniel,Anderson,27,Male,Married,4,Bachelor's,Life Sciences,1,6,2017-12-31,0
96,Jessica,Williams,38,Female,Single,29,Doctoral/Professional,Life Sciences,1,10,2014-01-01,0
100,Joseph,Smith,34,Male,Single,2,Master's,Medical,4,17.6,2012-12-31,0
112,Linda,Wilson,36,Female,Married,24,Master's,Life Sciences,7,11,2015-01-01,0
114,Anthony,Anderson,42,Male,Married,5,Some College,Other,4,8,2022-01-01,0
115,Patricia,Brown,54,Female,Married,22,Doctoral/Professional,Medical,3,36,2014-01-01,0
118,Joseph,Miller,24,Male,Single,1,Some College,Life Sciences,1,4,2020-01-01,0
126,Kimberly,Smith,40,Female,Married,1,Some College,Life Sciences,9,8,2020-01-01,0
131,John,Garcia,52,Male,Married,1,Some College,Life Sciences,2,28.6,2015-01-01,0
137,Susan,Martinez,51,Female,Single,6,Some College,Medical,0,8,2016-12-31,0
138,Richard,Johnson,40,Male,Divorced,24,Some College,Technical Degree,1,9,2015-01-01,0
146,David,Williams,37,Male,Single,18,Some College,Life Sciences,0,9,2016-01-01,1
149,Linda,Jackson,46,Female,Married,18,No Degree,Medical,5,28,2022-01-01,0
156,Susan,Hernandez,44,Female,Married,18,No Degree,Medical,5,28,2022-01-01,0
157,Joseph,Rodriguez,53,Male,Divorced,8,No Degree,Medical,1,37.4,1991-01-01,0
166,William,Lopez,43,Male,Divorced,7,Bachelor's,Life Sciences,2,25,2023-01-01,0
172,James,Moore,29,Male,Divorced,3,Master's,Medical,9,9,2022-01-01,0
173,Thomas,Brown,36,Male,Married,18,Master's,Life Sciences,4,4,2023-01-01,0
177,Sarah,Martinez,43,Female,Single,9,Bachelor's,Marketing,8,7,2020-01-01,1
189,James,Brown,53,Male,Single,6,Bachelor's,Life Sciences,2,20.9,2022-01-01,0
192,Daniel,Jackson,41,Male,Single,6,Bachelor's,Medical,6,8,2019-01-01,0
193,Paul,Jones,41,Male,Single,2,Master's,Life Sciences,1,22,2001-12-31,0
198,Joseph,Brown,42,Male,Single,2,No Degree,Medical,5,16,2022-01-01,0
200,Anthony,Martin,33,Male,Married,16,Bachelor's,Medical,0,6.6,2019-01-01,0
219,Michael,Rodriguez,39,Male,Divorced,10,Bachelor's,Life Sciences,4,21,2016-12-31,0
225,Donna,Taylor,39,Female,Single,4,Bachelor's,Medical,0,10,2015-01-01,0
229,Margaret,Smith,38,Female,Married,4,Some College,Medical,7,7,2024-01-01,0
236,Karen,Wilson,39,Female,Single,2,Master's,Technical Degree,0,20,2004-12-31,0
240,Anthony,Gonzalez,33,Male,Single,10,Master's,Marketing,1,11,2014-01-01,0
262,Matthew,Thomas,34,Male,Single,11,Bachelor's,Life Sciences,1,6,2017-12-31,0
263,Matthew,Davis,36,Male,Single,8,Master's,Life Sciences,1,11,2014-01-01,0
270,Sandra,Jones,52,Female,Single,20,Master's,Life Sciences,3,22,2020-01-01,1
276,Mark,Garcia,38,Male,Married,1,Bachelor's,Human Resources,1,7.7,2016-12-31,0
282,Jennifer,Martinez,39,Female,Married,3,Some College,Medical,4,12,2023-01-01,1
290,Margaret,Hernandez,47,Female,Married,20,Master's,Medical,1,17.6,2008-12-31,0
296,Matthew,Thomas,37,Male,Single,23,Bachelor's,Medical,0,6,2019-01-01,1
307,William,Martin,42,Male,Married,10,Master's,Other,2,9.9,2020-01-01,0
310,Andrew,Smith,27,Male,Married,20,No Degree,Medical,1,11,2012-12-31,0
323,Jennifer,Johnson,37,Female,Married,1,Some College,Medical,2,17,2020-12-31,0
334,Thomas,Brown,60,Male,Single,16,Master's,Marketing,8,11,2022-01-01,0
337,Betty,Gonzalez,29,Female,Single,1,Doctoral/Professional,Life Sciences,1,10,2014-01-01,1
343,Daniel,Moore,30,Male,Married,19,Bachelor's,Life Sciences,3,11,2020-01-01,0
351,David,Taylor,32,Male,Married,1,Bachelor's,Life Sciences,1,10,2014-01-01,0
356,Christopher,Davis,36,Male,Divorced,15,Master's,Marketing,1,15,2008-12-31,0
358,Mark,Davis,23,Male,Divorced,7,Bachelor's,Life Sciences,1,3.3,2020-12-31,1
360,Kenneth,Gonzalez,29,Male,Single,1,Bachelor's,Life Sciences,8,10,2020-12-31,0
364,Susan,Lopez,51,Female,Married,2,Master's,Life Sciences,2,34.1,1999-01-01,0
368,James,Taylor,42,Male,Single,4,Bachelor's,Medical,9,11,2019-01-01,1
382,Daniel,Anderson,32,Male,Married,5,Some College,Life Sciences,1,11,2014-01-01,0
386,Lisa,Brown,23,Female,Single,4,Some College,Life Sciences,1,5,2019-01-01,0
387,Paul,Garcia,39,Male,Single,23,Some College,Life Sciences,3,21,2022-01-01,0
398,John,Moore,32,Male,Single,2,Bachelor's,Other,1,6.6,2017-12-31,0
401,Mary,Jackson,28,Female,Married,25,Some College,Technical Degree,7,4.4,2022-01-01,0
408,Ashley,Williams,51,Female,Single,23,Master's,Life Sciences,6,36.3,2012-01-01,0
410,William,Jones,32,Male,Single,2,Master's,Life Sciences,1,1,2023-01-01,1
