borrower_id,first_name,last_name,age,gender,marital_status,distance_from_branch_miles,education_level,occupation_sector,num_previous_lenders,total_employment_years,account_open_date,default_flag
2,Charles,Davis,31.0,Male,Married,21.0,bachelor's,Medical,1.0,14.0,2009-12-31,0
12,Anthony,Davis,33.0,Maale,Married,15.0,No Degree,Medical,7.0,15.0,2016-12-31,0
15,David,Wilson,55.0,Male,Married,18.0,Master's,Medical,3.0,18.7,2016-01-01,1
27,Daniel,Jackson,31.0,Male,Divorced,10.0,Doctoral/Professional,Marketing,0.0,10.0,2015-01-01,0
32,Matthew,Rodriguez,36.0,Male,Divorced,3.0,Some College,Life Sciences,6.0,13.0,2019-01-01,0
37,Kenneth,Garcia,53.0,Male,Maried,18.0,Master's,Medical,3.0,17.0,2016-01-01,1
43,Joseph,Johnson,28.0,Male,Single,7.0,No Degree,Marketing,0.0,4.4,2020-12-31,1
53,Emily,Wilson,41.0,Female,Single,2.0,Master's,Other,2.0,10.0,2016-01-01,0
74,Donna,Miller,43.0,Female,Divorcd,1.0,Master's,Medical,3.0,8.0,2019-01-01,0
77,Steven,Smith,51.0,Male,Marrid,8.0,Master's,life sciences,,17.6,2014-01-01,0
79,Donald,Smith,37.0,Male,Divorced,6.0,Bachleors,Medical,4.0,14.3,2016-12-31,0
80,Michael,Lopez,41.0,Male,Divorced,27.0,Bachelar's,Technical Degree,5.0,8.8,2017-12-31,0
89,Steven,Martin,25.0,MALE,Married,2.0,No Degree,Medical,9.0,6.0,2022-01-01,0
93,Daniel,Anderson,27.0,Mail,married,4.0,Bachelor's,Life Sciences,1.0,,2017-12-31,0
96,Jessica,Williams,38.0,Female,Single,,Doctoral/Professional,Life Sciences,1.0,10.0,2014-01-01,0
100,Joseph,Smith,34.0,Male,Singel,2.0,Master,Medical,4.0,17.6,2012-12-31,0
112,Linda,Wilson,36.0,Female,Married,24.0,Master's,Life Sciences,7.0,11.0,2015-01-01,0
114,Anthony,Anderson,42.0,Male,Marriied,5.0,SOME COLLEGE,Oter,4.0,8.0,2022-01-01,0
115,Patricia,Brown,54.0,Female,Married,22.0,Doctoral/Professional,Medical,3.0,36.0,2014-01-01,0
118,Joseph,Miller,24.0,Male,Single,1.0,Some College,Life Sciences,1.0,4.0,2020-01-01,0
126,Kimberly,Smith,40.0,Female,Marriied,1.0,Some College,Life Sciences,9.0,8.0,2020-01-01,0
131,John,Garcia,,Male,Married,1.0,Some College,Life Sciences,,,2015-01-01,0
137,Susan,Martinez,51.0,Female,Single,,Some College,Medical,,,,0
138,Richard,Johnson,40.0,Male,Divorced,24.0,some college,Technical Degree,1.0,9.0,2015-01-01,0
146,David,Williams,37.0,Male,Single,18.0,Some college,Life Sciences,0.0,9.0,2016-01-01,1
